,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
169,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
170,-0.000683966435615478,-141.8074861224355,8.808637054049223,-25.74391642184267,27.408428535843395,-3.797475537727252,13.537669151482122,0.8498687549151901,2.723846285138192,-12.844340138208672,3.0735042607248,2.4017432759631907,11.079531586819314,-3.099000987905323,6.922263617264284,-6.231489297499669,-10.257834341877967,-4.5423833716113755,1.6361919839847243,-8.388731560532912,9.613777721280462,4247.814194851457,0.20106123387813568,7229.555127799856
171,0.00011802492757244749,-276.3440800044052,115.20451078886305,-68.35568793194015,11.377748168417604,-21.725810431067206,24.440503072572497,17.897148979671226,24.918302121474895,6.8878779052595425,3.8743489315711925,1.429275612115984,9.74407140630696,-11.727373902409305,8.761537851744642,9.02740536673453,2.3785832379649254,4.132636390837219,6.596885371596028,-0.10072986864861608,2.0430016552779984,1868.8451790227423,0.0055327084846794605,3356.130187635477
172,-3.193242416169348e-05,-278.82213878267623,168.76041594246757,-78.33993894801185,-23.376005177360444,-13.718260582674128,14.705022731702499,-1.0714228002178696,21.291972752635893,12.029915964016617,2.663837393542092,15.304949884075173,22.67797931650334,12.65089072570449,9.18763892443434,0.7710744982667381,6.397094067494531,-4.378042745993389,-1.2952119482004336,-2.537201002518773,3.2442706585530807,1353.7742035251454,0.0007564139668829739,2051.006480310694
173,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
174,-2.4924588445147937e-06,-236.20755189977405,74.01721028079614,-41.67395447666783,15.871962317535269,-14.685361086074245,6.226452794591852,-22.688197497570176,-11.108111551986488,-5.812725511059723,-16.209353681777287,-7.978715493380583,-9.039014630040436,-14.706364809472047,-1.1446283099957684,-13.222681927400204,-5.042127611590432,-13.340969997129065,-1.7617628890663066,-12.774939852656292,-3.6867987209240853,2710.682709780633,0.041084062308073044,5143.697220466041
175,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
176,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
177,-3.184460378516448e-05,-473.8935826124719,43.45144052846976,-30.31899456900855,-11.049791148614453,8.878835334631223,8.002667267970686,9.94856107830178,8.344628769553353,-1.5865712793069404,-0.5123605583945546,1.4678066457178993,1.1458633095305288,1.1431897375128437,6.566374789996779,0.6116318261226366,2.238875227352277,2.2183999443729117,1.2099909297273272,1.1996374884024472,2.5234744239529094,2206.100217745632,0.013129595667123795,4756.78414581828
178,-1.934693018621539e-05,-329.5192336706213,240.4427656992085,-21.943851984476204,13.077366738096348,14.209399604978136,9.174611861297416,22.086900571174976,7.798291896906359,9.898068266977841,9.786354463563299,4.038818164577096,2.6106824954222003,-1.7239668807877404,-1.5889836319302293,4.844913530291829,6.841887262614616,3.41195711190017,-4.483873006098422,-8.066938762789116,-1.4147129620714771,529.5579305958955,3.242557431804016e-05,1046.6008004425578
179,-1.5692156253895515e-05,-248.93961135074167,79.26467264926949,-9.4748751783165,36.59286614108073,-10.663527622641228,27.02324568393051,-3.421614064254531,14.808941004237852,-4.177085170900016,2.9311203598851,0.3379884923599081,-3.057069217385567,-11.918730920498097,0.24389831717985075,-2.6359628060833047,1.7079744965256325,-9.101453699120546,-0.24243566014177484,-4.562299147283311,2.0698523130926567,2777.2817774351897,0.04945022985339165,5756.3355197796245
180,-1.9478867488131395e-07,-211.10936026287104,-39.99602422347454,-54.02283570394828,1.8135141073257794,-18.83287518973348,12.080261945942492,2.7460538177942304,1.9177842033367725,-18.42117331074051,4.705083721303793,-4.148862087376792,12.410885184014834,-9.90547750284481,-5.523888215029022,-5.312900131845399,-5.1335037049255945,3.599708375563435,2.4879521728207017,-9.34725580601583,2.4128991406279807,4730.702797275713,0.20038342475891113,7569.169837201951
181,-0.00038589595230163585,43.06681712789118,118.3067421624937,-11.6321547909905,51.27956298412488,-30.818116435780333,22.19385893949981,-38.92492416568723,7.352614703836665,-28.62539624087009,-8.771577152418198,6.664500844070646,-11.401817011483207,2.535885547737368,1.786182117837646,-4.574994285995405,-6.798209022844881,4.929678938971377,0.28805206774764947,-4.49730817725221,1.2438335615226463,2197.321608991483,0.012243768200278282,5260.822909140174
182,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
183,6.547553223236797e-06,-270.2374544146609,143.03515684247932,1.4501700869328373,22.42714987017022,11.906571359145493,9.26676527571517,-1.0475426922910562,6.459867102595039,1.0856849030098557,6.943086734635642,-5.640661605373956,4.530527006257533,0.45619837212725584,6.45724001728862,-2.995923245311545,3.966207643400347,-0.6605919469846552,2.1782835421966826,-2.0484602492126283,3.717547169645616,1327.3083966522736,0.0038592068012803793,2483.4753488529623
184,-0.0006601986952917081,-117.16386464038507,12.778141149360465,-39.89335056353713,16.535180357004403,-11.607556233473073,24.750277755634187,3.977899203735433,0.46444994588762833,-11.803645022189912,9.157994456304628,-3.009002995807242,10.226013569681022,-5.103380205175046,-0.14164677372747816,1.3092008250292284,1.508028272917661,-11.700840555086454,-6.159858245530929,-4.687373070165764,7.6715992358950995,4025.6933227294553,0.17290043830871582,6909.793284862717
185,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
186,-3.179393658524619e-05,-336.3147634335598,111.02543435466227,-4.332046226210184,11.372290205142555,-0.641000759513822,20.118417670533404,-6.203342400295389,6.01284484802279,-3.366518544487306,6.820580545730691,1.2613854282960515,4.759017330052658,-6.51092461064234,-0.534330922152486,-6.795525887831333,5.239102630898395,-1.9124461206133148,0.28709455272024725,-0.9708061206691782,2.9705467792344757,2020.3135902916183,0.01718045212328434,4634.7419165462425
187,-8.050127314124684e-05,-202.46757388801072,77.51482033860094,30.385089278639487,23.447395290370178,15.474443435642355,30.124237560536077,16.08443207848441,41.59136182685464,8.722505053622072,10.672396502455863,21.695701525458595,15.87137917383466,-7.3427166388568015,18.11821297384567,3.576531247939492,-6.748289329340991,-19.768289677562485,13.629464117442957,1.6631942566141205,-1.5201981954825103,1915.7114428433958,0.0031708383467048407,5621.286240065029
188,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
189,-0.00010478852198792527,-418.57027965879814,122.00432390993144,18.94862695823897,-7.42206752634922,11.204270907405727,22.302888961848748,2.1442225275171114,1.8990275549111835,10.26495718512426,5.407566420624107,-0.029342508818568293,-3.9152819629451363,-5.117193301498953,0.20284211112697587,0.640605115119316,5.425978348811238,10.668169057372046,13.160366904619789,2.748025122593103,-0.4589810867383583,839.1041951590353,0.000527144642546773,1171.5058255057804
190,-0.00011126147518442949,-100.71199447986956,80.32202615721738,-7.22924552260466,13.594959110459195,-14.974970489842088,7.921919682543639,-6.144913668056871,1.6682711606259732,-1.0568984053613377,4.648506972043789,0.9085127397286848,10.962396056418115,-12.494559735002445,0.3475727773741024,-2.0692778753652594,4.635682524077048,-1.6869255207065015,0.8870626204960398,-1.943336532326356,-2.026560207647403,2884.935446766406,0.08937320858240128,5986.168234058888
191,-5.066919533252635e-06,-194.1643157305929,135.802110568894,-35.83575223564406,19.581721743898594,-16.34629483892447,1.9239785586752716,4.101670772855069,6.928517162027054,-5.725527567785871,12.9820289809417,-0.7101526857300611,-0.8651207236731209,-5.486182072377561,7.108357698015368,-5.1575926013958275,5.629337682270855,0.5978536055357215,-0.762281052157278,-1.0213968877204949,3.574157040791421,1718.4971441867165,0.009243528358638287,3298.998741194003
192,0.00012977626543594253,-445.29521310760646,117.97177574197379,34.10616449772985,5.667889962465866,7.061073623562155,7.1995005537628876,0.31649652536310374,-1.5716167763697684,-3.320135636966815,-1.4234232514354654,-1.691007881470018,-0.6199295034767314,-1.1328805850906891,1.1253125506598747,2.5640194214069294,-0.40626721803531024,-3.3417187410955798,-3.0981234678406686,-3.58439806945424,-3.8969104174085913,851.4470129194438,0.0008966102614067495,1430.9000180635837
193,-4.450098905319427e-05,-438.1344416606231,89.45568629357216,7.526788532355715,28.578271459893323,7.701290735536721,-10.730424128351611,9.919513421157006,9.158294010584514,0.993657117576168,6.922048895743948,8.585858417803788,-0.04824077040573063,4.763018025106892,4.096632275233115,5.450688000281407,6.659795558091186,2.0285875705373835,7.6288358183628295,-0.37439987624134524,4.464778656146399,1791.2307502236958,0.005417623091489077,3658.839725207731
194,-0.00013110543447113272,-261.8101541020663,6.969984590074835,47.85109740486241,56.368326017410894,-13.167441944532579,17.954681381100965,-11.021463947806849,-5.297362781282084,9.967655784597294,-17.01344001547512,14.328654880858393,-0.8671392837970207,-10.729146919503066,9.897711922370027,-18.003488123909992,8.087286914943068,-8.715933190946927,-8.677194897822764,5.58672121384643,-14.006034798939138,4916.576404745907,0.002252983395010233,6081.325076770231
195,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
196,-6.184158007473165e-06,-304.3287510473943,134.91744393420234,-17.718702609735764,39.76123036251022,13.120622690975155,11.54589689894716,7.104364930546281,20.441693654046357,0.9803046103868212,14.373321015600743,2.023315978162262,6.442838882506628,3.60162560947219,6.504376242254428,6.435836258178162,11.025332673354777,-2.8589201445552708,8.90631533693627,0.21724319027124367,1.7405686503635898,1244.1764647506866,0.0020920103415846825,2745.3589290552745
197,4.989074452582501e-05,-166.01650099360512,53.557332242519,-111.77896491834737,-30.592672193631486,-37.10921844639869,27.822076908411027,25.58195521730073,11.855175035152081,-15.51770900680903,5.563819965286259,1.568434318195847,2.6731542529562495,-14.761687308939456,-3.508484129833645,3.6987406922375228,-3.6637488855110365,0.26483901215276806,15.056849137756805,-5.649071891233297,4.011983747194057,1984.424996799072,0.0017359295161440969,3254.6876411217486
198,-0.0003251701073502082,-127.01512324563956,92.90027821283537,-6.343569241229804,10.58226645070785,-12.119982568889572,-5.07496137678958,-10.029675236735093,2.3872023691031363,-8.9085443664762,1.1038593914112,-7.861313838840777,-0.3325355433252135,-7.956341567611638,1.0089993528080499,-5.9245734807491655,0.24919872386591754,-5.637708226064608,3.610312172493776,-3.094114498952586,2.148182518079319,2543.586302021887,0.06038573011755943,5639.521004561055
199,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
200,-0.0007074924474276644,-18.274021940120186,65.44693154579515,-67.24999974151645,-7.922521745467753,-21.095818325689013,-6.924927462781616,-18.418162350090245,-3.454741479414882,-18.29206186557904,-4.979888284286947,-19.830297448719527,1.1518311261058838,-10.598875156541554,4.386735812358265,-7.374923283723894,7.590718535869143,-14.09176801478201,7.098861118441421,-7.08699964651449,8.819406106212023,2692.0083021651094,0.019942641258239746,4867.250722543353
201,9.74280474241113e-05,-314.5314209390827,144.68694034635487,2.4538764703109184,23.71394367959195,16.48862912670618,12.315426588678589,7.175342488516057,21.218408914743733,9.598855026545635,14.417586987132639,-0.33558343582668904,2.615152840251576,1.2211697555950844,4.638876602005074,8.24266010551074,-0.7252525707511825,3.4497119849342734,1.222713006282308,1.643095366077206,4.4446188052298545,969.7885736167405,0.000752371153794229,1912.7832313493498
202,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
